acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;4968.0;1280.0;1280.0;5261.0;4968.0;1280.0;1280.0;5261.0;1617.0;0.4695121951219512;0.014285714285714285;0.9932395604683222;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.004273504273504274;0.5;0.0;0.0;0.0;2.0;10.0;0.0;0.0;1.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;2.0;false;949.0;168.0;168.0;949.0;949.0;168.0;168.0;949.0;157.0;0.07175502742230347;0.0625;0.8953012030161609;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;true;false;true;true;false;CITY;0.02857142857142857;1.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;8.0;0.0;1.0;true;0.0;0.0;11544.0;0.0;0.0;0.0;23088.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;4.0;false;1028.0;1028.0;1028.0;1028.0;1028.0;1028.0;1028.0;1028.0;157.0;0.07084837545126353;0.16666666666666666;0.9731215992708283;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;true;false;false;false;false;CITY;0.010752688172043012;1.0;0.0;0.0;0.0;1.0;4.0;1.0;2.0;3.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;6412.0;711.0;663.0;7871.0;6412.0;711.0;663.0;7871.0;555.0;0.09618717504332755;0.011494252873563218;8.102425395123369E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;POI;0.034482758620689655;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;479.0;479.0;479.0;7783.0;479.0;479.0;479.0;7783.0;2906.0;0.7761752136752137;0.021739130434782608;0.9018112944353994;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;POI;0.03333333333333333;1.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;2069.0;711.0;711.0;2069.0;2069.0;711.0;711.0;2069.0;1094.0;0.4679213002566296;0.05405405405405406;0.9968350087349634;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;true;true;false;POI;0.018518518518518517;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;1.0;false;5141.0;4217.0;1578.0;11943.0;5141.0;4217.0;1578.0;11943.0;9394.0;0.2781429501983774;0.0024154589371980675;0.8759146644304869;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;POI;0.021739130434782608;1.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;true;false;true;false;false;2.0;true;1327.0;550.0;450.0;1842.0;0.0;0.0;0.0;0.0;205.0;0.07379409647228222;0.046511627906976744;0.9712381232606184;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;2.0;0.2857142857142857;false;false;false;false;false;false;true;false;false;false;false;COUNTRY;0.012195121951219513;0.017543859649122806;0.0;0.0;48.0;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;9.30698589E8;9.30698589E8;9.30698589E8;9.30698589E8;3.10232863E8;8.0;1.0;false;false;false;false;true;true;true;true;false;true
false;false;Aa;false;true;false;false;true;true;false;false;1.0;false;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;2738.0;0.5121586232697344;0.008849557522123894;0.7285366767120195;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;4.0;0.8;true;true;true;true;true;true;false;false;false;true;false;POI;0.02857142857142857;1.0;3.0;0.0;0.0;2.0;4.0;2.0;4.0;14.0;3.0;1.0;false;3626068.0;1.3703819E7;1.75436221E8;3626068.0;3626068.0;1.3703819E7;1.563069869E9;3626068.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;false;false;1.0;false;3756.0;353.0;263.0;2.147483647E9;3756.0;353.0;263.0;2.147483647E9;0.0;0.0;0.09090909090909091;0.946628593498652;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;true;true;false;CITY;0.006756756756756757;1.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;6.0;0.0;1.0;false;0.0;0.0;616.0;0.0;0.0;0.0;1848.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;4.0;false;700.0;16.0;16.0;700.0;700.0;16.0;16.0;700.0;1629.0;0.5121031122288588;0.07407407407407407;0.9072220428573293;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;4.0;0.8;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0625;0.2;0.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;true;0.0;65603.0;65603.0;65603.0;0.0;262412.0;262412.0;262412.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1114.0;932.0;740.0;1114.0;1114.0;932.0;740.0;1114.0;94.0;0.12082262210796915;0.05;5.476484927843346E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;true;false;false;false;false;CITY;0.010309278350515464;1.0;0.0;0.0;0.0;1.0;11.0;1.0;2.0;9.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1788.0;1788.0;330.0;1788.0;1788.0;1788.0;330.0;1788.0;1174.0;0.3771281721811757;0.022222222222222223;0.9917980251811946;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;true;false;CITY;0.005747126436781609;1.0;0.0;0.0;0.0;5.0;8.0;0.0;1.0;6.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1276.0;1212.0;599.0;1276.0;1276.0;1212.0;599.0;1276.0;5714.0;0.7620698853027474;0.010638297872340425;7.226187959010856E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;false;false;CITY;0.07692307692307693;1.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;118.0;118.0;118.0;2.147483647E9;118.0;118.0;118.0;2.147483647E9;2246.0;0.80849532037437;0.030303030303030304;0.9979291062085968;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;POI;0.0025575447570332483;1.0;0.0;0.0;0.0;10.0;10.0;0.0;18.0;44.0;7.0;2.0;false;0.0;0.0;250512.0;0.0;0.0;0.0;250512.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;4517.0;317.0;232.0;5051.0;4517.0;317.0;232.0;5051.0;16177.0;0.4789779120033162;0.004830917874396135;0.8887314713907025;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.05;1.0;0.0;0.0;0.0;258.0;5.0;0.0;1.0;15.0;0.0;1.0;false;0.0;0.0;12532.0;0.0;0.0;0.0;12532.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;1025.0;582.0;0.0;2.147483647E9;1025.0;582.0;0.0;2.147483647E9;1366.0;0.9223497636731938;0.07692307692307693;0.9538378870767046;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.015873015873015872;1.0;0.0;0.0;0.0;53.0;6.0;2.0;4.0;4.0;4.0;1.0;true;1132.0;5046.0;5046.0;5046.0;2264.0;6178.0;6178.0;6178.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;4278.0;1102.0;1102.0;4278.0;4278.0;1102.0;1102.0;4278.0;104.0;0.17362270450751252;0.05555555555555555;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;9.017132551848512E-4;0.5;0.0;0.0;0.0;15.0;13.0;1.0;25.0;102.0;12.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;8014.0;8014.0;8014.0;13119.0;8014.0;8014.0;8014.0;13119.0;2244.0;0.3910088865656038;0.014925373134328358;8.704689970865808E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.03333333333333333;0.3333333333333333;0.0;0.0;0.0;1.0;6.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;3282.0;659.0;438.0;2.147483647E9;3282.0;659.0;438.0;2.147483647E9;71.0;0.21646341463414634;0.09090909090909091;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0056179775280898875;1.0;0.0;0.0;0.0;87.0;8.0;1.0;3.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;2.0;false;2197.0;2197.0;2197.0;2197.0;2197.0;2197.0;2197.0;2197.0;27.0;0.004998148833765272;0.05128205128205128;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.004366812227074236;1.0;0.0;0.0;0.0;3.0;11.0;1.0;3.0;22.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;15.0;15.0;15.0;123.0;15.0;15.0;15.0;123.0;10.0;0.003246753246753247;0.02127659574468085;0.7419226069362097;false;true;true;true;false;true;true;true;false;true;true;true;false;false;true;false;false;true;true;true;false;true;true;true;false;true;true;true;false;false;true;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.047619047619047616;1.0;0.0;0.0;0.0;89.0;7.0;0.0;18.0;22.0;9.0;1.0;false;0.0;1588400.0;1.9259852E7;929703.0;0.0;2604617.0;7.3290425E7;929703.0;0.0;0.0;0.0;true;false;false;false;false;true;true;true;false;true
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;2.147483647E9;1126.0;1126.0;2.147483647E9;2.147483647E9;1126.0;1126.0;2.147483647E9;295.0;0.4338235294117647;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;7.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.017543859649122806;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;2.0;false;0.0;0.0;0.0;154.0;0.0;0.0;0.0;154.0;2868.0;0.816628701594533;0.025;0.8409472547880248;true;true;true;true;true;true;true;true;true;true;true;true;false;false;true;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;true;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.025;1.0;0.0;0.0;0.0;138.0;11.0;4.0;9.0;21.0;5.0;2.0;false;809350.0;809485.0;8547904.0;809350.0;809350.0;809485.0;8547904.0;809350.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;true;true;false;false;1.0;false;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;1297.0;0.553800170794193;0.03125;0.8904773941413874;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;4.0;0.8;true;true;false;true;true;true;false;false;true;true;true;POI;0.125;0.5;2.0;0.0;0.0;17.0;6.0;4.0;6.0;20.0;5.0;1.0;false;6310888.0;6310888.0;1.1618005E8;6310888.0;6310888.0;6310888.0;1.1618005E8;6310888.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;4001.0;3367.0;3367.0;4911.0;4001.0;3367.0;3367.0;4911.0;4817.0;0.6424379834622566;0.010638297872340425;9.069221346888866E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;true;false;false;false;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;4.0;11.0;0.0;6.0;6.0;4.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;3.0;false;838.0;37.0;37.0;838.0;838.0;37.0;37.0;838.0;286.0;0.10131066241586964;0.1111111111111111;0.8512956259362611;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.025;1.0;0.0;0.0;0.0;81.0;11.0;0.0;2.0;4.0;2.0;2.0;false;0.0;25536.0;25536.0;25536.0;0.0;25536.0;25536.0;25536.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;3487.0;3211.0;2964.0;3487.0;3487.0;3211.0;2964.0;3487.0;198.0;0.1756876663708962;0.09523809523809523;0.988396161973131;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.375;false;false;false;false;false;true;true;false;false;false;false;CITY;0.006666666666666667;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;93.0;93.0;93.0;221.0;93.0;93.0;93.0;221.0;2662.0;0.9641434262948207;0.0136986301369863;0.8837716912658823;false;true;true;false;false;true;true;false;false;true;true;false;false;false;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;false;true;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01639344262295082;1.0;0.0;0.0;0.0;77.0;7.0;1.0;5.0;9.0;1.0;1.0;false;0.0;112580.0;3.7804492E7;0.0;0.0;112580.0;3.7804492E7;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;true;false;false;5.0;false;231.0;231.0;231.0;282.0;231.0;231.0;231.0;282.0;524.0;0.0758431031987263;0.049019607843137254;0.09379773663966429;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;4.0;1.0;true;true;false;true;false;true;false;false;false;false;false;CITY;0.125;0.5;1.0;0.0;0.0;62.0;7.0;0.0;3.0;39.0;1.0;1.0;false;0.0;0.0;390219.0;0.0;0.0;0.0;390219.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
