acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;false;28.0;false;28.0;28.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;7.0;17.0;5.0;1.0;false;0.0;397384.0;397929.0;396815.0;0.0;0.0;0.0;0.0;false;false;false;true;true;true;false;false;false;false
false;0.14285714285714285;0.0;false;Aa;false;0.7818134131670367;false;3.0;false;false;784.0;false;784.0;784.0;784.0;false;false;0.11538461538461539;0.18441751649162377;4.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.1;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.015625;1.0;true;Aa;true;0.4703381168810785;false;4.0;false;false;1159.0;false;1064.0;1064.0;1159.0;false;false;0.08333333333333333;0.8045799579154518;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;2.0;12.0;0.0;1.0;false;0.0;0.0;0.0;0.0;292.0;2.0;1.4167879670063077E-4;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;3723.0;false;529.0;89.0;3723.0;true;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;6.0;16.0;3.0;2.0;false;0.0;1306.0;1306.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.013157894736842105;0.0;false;Aa;false;0.1933050447901933;false;1.0;false;false;5302.0;false;5140.0;5140.0;2.147483647E9;false;false;0.02564102564102564;0.6785961790331874;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;8.0;13.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;1.0;0.0;false;Aa Aa;false;0.046511627906976744;false;0.0;false;true;68.0;false;68.0;68.0;116.0;true;true;0.0;0.0;0.0;0.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;17.0;0.0;11.0;13.0;6.0;2.0;false;0.0;238300.0;1.7909752E7;0.0;0.0;0.0;0.0;19.0;true;false;true;true;true;true;true;false;false;true
false;0.024390243902439025;0.0;false;Aa;true;0.18530919744689756;false;1.0;false;false;707.0;false;707.0;333.0;707.0;false;false;0.010752688172043012;0.9481572780151792;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.030303030303030304;0.0;false;Aa;false;0.4832451719006321;false;2.0;false;false;12191.0;false;10635.0;10635.0;12191.0;false;false;0.1111111111111111;0.9837314971470146;4.0;0.8;false;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;1.0;3.0;3.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.3333333333333333;0.0;false;Aa;true;2.1763029109534444;false;10.0;false;false;8050.0;false;2650.0;1962.0;8050.0;false;false;0.23255813953488372;0.6587526621812435;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.047619047619047616;0.0;false;Aa;false;0.42370572207084467;false;1.0;false;false;5690.0;false;5690.0;5690.0;5690.0;false;false;0.009615384615384616;0.9312547571097677;4.0;0.6666666666666666;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;false;0.4832576076246928;false;3.0;false;false;7745.0;false;7745.0;7745.0;7745.0;true;false;0.028846153846153848;0.8583136263828267;6.0;0.8571428571428571;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;6.0;30.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.8008298700658274;false;3.0;false;false;3608.0;false;3608.0;3608.0;3608.0;false;false;0.15;0.9661631800322994;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;13.0;35.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;true;false
false;0.005780346820809248;0.0;false;Aa;true;0.22521895507744533;false;1.0;false;false;1563.0;false;1376.0;1376.0;1563.0;true;false;0.02857142857142857;9.101771988463789E-6;3.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.034482758620689655;0.0;false;Aa;false;0.18436929385257717;false;1.0;false;false;922.0;false;922.0;922.0;1713.0;false;false;0.022222222222222223;0.9242091912528612;4.0;0.8;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.0625;1.0;true;Aa;false;0.27807714428764524;false;2.0;false;false;844.0;false;844.0;844.0;844.0;false;false;0.02702702702702703;0.9594989477509228;5.0;0.8333333333333334;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.021739130434782608;0.0;false;Aa;false;0.0;false;1.0;false;false;906.0;false;292.0;0.0;906.0;false;false;0.010526315789473684;0.7915344880976465;5.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;2.0;3.0;12.0;2.0;1.0;false;5088.0;5088.0;7085.0;5088.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.02702702702702703;1.0;true;Aa;true;0.3095214651437574;false;1.0;false;true;122.0;false;122.0;122.0;122.0;true;false;0.010752688172043012;0.36274173318893804;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;8.0;0.0;1.0;13.0;0.0;1.0;false;0.0;0.0;2.759192E7;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.017857142857142856;0.0;false;Aa;true;0.0;false;1.0;false;false;5130.0;false;5130.0;5130.0;5130.0;false;false;0.02040816326530612;0.9457050142493972;4.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.5791230446307314;false;2.0;false;false;3213.0;false;3213.0;3213.0;3213.0;false;false;0.06666666666666667;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;5.0;19.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;0.0;false;Aa;false;0.2744785322872566;false;3.0;false;false;2376.0;false;2376.0;2091.0;2376.0;false;false;0.06976744186046512;0.8522284993533377;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;true;0.34445169973747686;false;1.0;false;false;6149.0;false;5424.0;5424.0;6149.0;false;false;0.025;1.0;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.03125;0.0;false;Aa;true;0.2044761308728427;false;1.0;false;false;3640.0;false;3640.0;3640.0;3640.0;false;false;0.05;0.8580554209383834;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.06666666666666667;2.0;true;Aa;false;0.1840687797804019;false;1.0;false;true;228.0;true;228.0;228.0;228.0;true;true;0.013513513513513514;0.800523234028371;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;6.0;19.0;19.0;21.0;19.0;1.0;false;0.0;0.0;2.219811E7;0.0;0.0;0.0;0.0;19.0;true;false;false;false;false;false;false;false;false;false
false;0.14285714285714285;1.0;true;Aa;true;0.13960507900106234;false;1.0;false;false;1262.0;false;1262.0;1262.0;1262.0;false;false;0.014492753623188406;0.4067926483613841;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.009259259259259259;0.0;false;Aa;false;0.15692766774991312;false;1.0;false;false;1449.0;false;1449.0;1449.0;1449.0;true;false;0.013513513513513514;0.9772185505162223;3.0;0.42857142857142855;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.05;0.0;false;Aa;false;0.8421034835747468;false;5.0;false;false;3014.0;false;706.0;706.0;3014.0;false;false;0.11363636363636363;0.831368000859968;4.0;0.6666666666666666;true;REGION;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.5;0.0;false;Aa;false;0.38513684027324546;false;1.0;true;false;1898.0;false;1898.0;1898.0;1898.0;false;false;0.010752688172043012;0.1801762300494037;2.0;0.5;true;COUNTRY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.023809523809523808;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;1.56118464E8;8.0;1.0;4.0;true;false;false;false;false;false;false;false;false;true
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;false;80.0;false;80.0;80.0;2.147483647E9;true;false;0.02564102564102564;0.9408747961665745;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;3.0;10.0;0.0;1.0;false;0.0;124775.0;742369.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.013157894736842105;0.0;false;Aa;true;0.1933050447901933;false;1.0;false;false;5721.0;false;5535.0;5535.0;2.147483647E9;false;false;0.02564102564102564;0.6785961790331874;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.03571428571428571;0.0;false;Aa;true;0.174468933310553;false;1.0;false;false;807.0;false;807.0;538.0;807.0;true;false;0.01639344262295082;0.8302060951007841;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;3.0;8.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.034482758620689655;0.0;false;Aa;true;0.0951055819283025;false;1.0;false;false;1834.0;false;1834.0;1834.0;2504.0;false;false;0.010752688172043012;0.8430285732278704;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;true;0.38505059677123626;false;1.0;false;false;8452.0;false;8452.0;8452.0;8452.0;false;false;0.125;1.0;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.0070921985815602835;0.0;false;Aa;true;0.0;false;1.0;false;false;6708.0;false;5972.0;2566.0;6708.0;false;false;0.041666666666666664;0.9784304605123313;4.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.1;0.0;false;Aa;true;0.5694053079873074;false;5.0;false;false;11170.0;false;10736.0;10299.0;11170.0;false;false;0.17857142857142858;0.7095838825439932;3.0;0.75;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.006896551724137931;0.0;false;Aa;false;0.4832576076246928;false;3.0;false;true;7543.0;false;7543.0;7543.0;7543.0;true;false;0.028846153846153848;0.8583136263828267;6.0;0.8571428571428571;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;11.0;38.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;true;0.38505059677123626;false;1.0;false;false;916.0;false;558.0;473.0;3452.0;false;false;0.125;1.0;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.38123962942477874;false;1.0;false;false;3172.0;false;3172.0;3172.0;3172.0;false;false;0.16666666666666666;9.012485895713773E-6;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;2.0;10.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.4698612933546352;false;5.0;false;false;2067.0;false;2067.0;2067.0;3725.0;false;false;0.12195121951219512;0.9661631800322994;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;1.0;7.0;23.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;true;false
false;0.03571428571428571;0.0;false;Aa;true;0.174468933310553;false;1.0;false;false;692.0;false;692.0;692.0;692.0;false;false;0.01639344262295082;0.8302060951007841;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;11596.0;4.0;6.924435692229494E-4;0.0;false;false;false;false;false;false;false;false;false;false
false;0.25;1.0;true;Aa;false;0.0;false;1.0;false;false;161.0;false;161.0;144.0;385.0;true;false;0.010526315789473684;0.825370248386898;3.0;0.5;true;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.047619047619047616;9.0;0.0;0.0;9.0;0.0;1.0;true;0.0;0.0;684279.0;0.0;5141953.0;6.0;1.0;8.0;true;false;false;false;false;false;false;false;false;true
