acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1203.0;380.0;54.0;2.147483647E9;1203.0;380.0;54.0;2.147483647E9;744.0;0.9575289575289575;0.1;0.27173696108487744;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.01282051282051282;1.0;0.0;0.0;0.0;62.0;10.0;1.0;2.0;7.0;1.0;1.0;true;0.0;5255.0;5255.0;0.0;0.0;10510.0;10510.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;8.0;false;780.0;582.0;233.0;780.0;780.0;582.0;233.0;780.0;0.0;0.0;0.11428571428571428;0.7233934575184793;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;7.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.016666666666666666;1.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;12.0;0.0;2.0;false;0.0;151.0;2184.0;0.0;0.0;1208.0;17472.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;931.0;263.0;263.0;931.0;931.0;263.0;263.0;931.0;888.0;0.5153801508995938;0.02564102564102564;0.9731215992708283;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;true;false;CITY;0.010752688172043012;1.0;1.0;0.0;0.0;0.0;4.0;1.0;1.0;5.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;true;true;false;false;1.0;false;25.0;16.0;16.0;95.0;25.0;0.0;0.0;95.0;819.0;0.10242621310655328;0.01020408163265306;9.01455305534705E-6;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;false;false;true;true;true;true;true;true;true;true;true;true;true;false;true;true;false;5.0;0.8333333333333334;true;true;false;true;true;true;false;false;true;true;true;CITY;0.023809523809523808;1.0;3.0;0.0;0.0;7.0;8.0;2.0;22.0;29.0;20.0;1.0;true;0.0;1.8373166E7;1.8398285E7;701714.0;97422.0;2.30574259E8;2.3067184E8;845383.0;97422.0;4.0;1.0;true;false;false;false;false;true;true;true;false;true
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3046.0;3046.0;1384.0;6948.0;3046.0;3046.0;1384.0;6948.0;4199.0;0.8030216102505259;0.017857142857142856;0.9207567205820526;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02127659574468085;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2207.0;2207.0;1472.0;7250.0;2207.0;2207.0;1472.0;7250.0;2823.0;0.37267326732673267;0.018867924528301886;0.8663474405045568;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;CITY;0.015625;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;1.0;false;6610.0;6610.0;6610.0;6610.0;6610.0;6610.0;6610.0;6610.0;576.0;0.20637764242207093;0.03225806451612903;0.9780558706228779;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.029411764705882353;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;10.0;false;2814.0;2814.0;2814.0;2814.0;2814.0;2814.0;2814.0;2814.0;20.0;0.003675794890645102;0.16666666666666666;0.9654647901770163;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.009174311926605505;1.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;1930.0;342.0;304.0;1930.0;1930.0;342.0;304.0;1930.0;1489.0;0.4910949868073879;0.023255813953488372;0.6214410710075882;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.012345679012345678;1.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;7.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;366.0;366.0;366.0;1723.0;366.0;366.0;366.0;1723.0;1124.0;0.20795559666975022;0.014598540145985401;0.9698622470568083;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;false;POI;0.012195121951219513;1.0;0.0;0.0;0.0;11.0;7.0;0.0;22.0;51.0;11.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;3172.0;3172.0;1.0;6767.0;3172.0;3172.0;1.0;6767.0;470.0;0.09781477627471384;0.018518518518518517;0.3451556365119384;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.125;1.0;0.0;0.0;0.0;35.0;7.0;1.0;1.0;1.0;1.0;1.0;true;2790.0;2790.0;2790.0;2790.0;2790.0;2790.0;2790.0;2790.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1598.0;1598.0;1598.0;1598.0;1598.0;1598.0;1598.0;1598.0;3072.0;0.4999186330349878;0.011494252873563218;0.9671180817397098;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.375;false;false;false;false;false;true;false;false;false;false;false;CITY;0.006666666666666667;1.0;0.0;0.0;0.0;2.0;10.0;0.0;4.0;12.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;13176.0;12568.0;9292.0;13176.0;13176.0;12568.0;9292.0;13176.0;768.0;0.2602507624534056;0.034482758620689655;0.9924984664220808;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;true;false;false;false;false;POI;0.011363636363636364;0.5;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1116.0;1067.0;0.0;1570.0;1116.0;1067.0;0.0;1570.0;990.0;0.8081632653061225;0.1;0.9095252109476386;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05;1.0;0.0;0.0;0.0;35.0;6.0;2.0;2.0;2.0;2.0;1.0;false;1048.0;1048.0;1048.0;1048.0;1048.0;1048.0;1048.0;1048.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;12.0;false;3557.0;526.0;526.0;3557.0;3557.0;526.0;526.0;3557.0;24.0;0.0034707158351409977;0.13333333333333333;0.8200511934031042;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;true;true;true;CITY;0.09090909090909091;1.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;1.0;false;466.0;466.0;466.0;466.0;466.0;466.0;466.0;466.0;4617.0;0.854209065679926;0.0072992700729927005;0.976310374108002;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;true;true;false;true;false;true;false;false;false;false;false;CITY;0.004366812227074236;1.0;1.0;0.0;0.0;0.0;11.0;0.0;3.0;5.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;2.0;false;3116.0;3116.0;2984.0;5985.0;3116.0;3116.0;2984.0;5985.0;316.0;0.19936908517350158;0.06451612903225806;9.069221346888866E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0;5.0;1.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;false;false;false;2.0;false;13138.0;9960.0;9521.0;16640.0;13138.0;9960.0;9521.0;16640.0;55.0;0.009561891515994436;0.03508771929824561;0.8575282923897918;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.025;1.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0;1.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;1964.0;261.0;62.0;1964.0;1964.0;261.0;62.0;1964.0;3072.0;0.4999186330349878;0.011494252873563218;0.9671180817397098;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;5.0;0.625;true;true;false;true;false;true;false;false;false;false;false;CITY;0.006666666666666667;1.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;6.0;0.0;1.0;false;0.0;2735.0;2735.0;0.0;0.0;2735.0;2735.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2.147483647E9;4488.0;4488.0;2.147483647E9;2.147483647E9;4488.0;4488.0;2.147483647E9;398.0;0.8274428274428275;0.06666666666666667;0.4048982879934755;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.25;0.5;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;1464.0;1464.0;1464.0;1464.0;1464.0;1464.0;1464.0;1464.0;336.0;0.9081081081081082;0.05555555555555555;0.23390606772521785;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.0017482517482517483;1.0;0.0;0.0;0.0;1.0;14.0;0.0;5.0;38.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;2.0;false;4002.0;1766.0;1192.0;4002.0;4002.0;1766.0;1192.0;4002.0;634.0;0.43365253077975374;0.08;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;true;true;false;CITY;0.0033222591362126247;0.5;0.0;0.0;0.0;11.0;11.0;0.0;20.0;49.0;8.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1075.0;1075.0;1075.0;1075.0;1075.0;1075.0;1075.0;1075.0;1197.0;0.6540983606557377;0.029411764705882353;0.8246311279729412;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;7.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.014084507042253521;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;914.0;907.0;810.0;3671.0;914.0;907.0;810.0;3671.0;560.0;0.107095046854083;0.017857142857142856;0.981902749544091;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.002551020408163265;1.0;0.0;0.0;0.0;7.0;10.0;1.0;11.0;28.0;6.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1393.0;267.0;267.0;1996.0;1393.0;267.0;267.0;1996.0;1855.0;0.4575727676369018;0.01694915254237288;0.9131262965184652;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02857142857142857;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;114.0;114.0;114.0;114.0;114.0;2.0;0.0034904013961605585;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;true;false;1.0;false;8781.0;8781.0;8367.0;14360.0;8781.0;8781.0;8367.0;14360.0;498.0;0.6073170731707317;0.07692307692307693;0.9380547224740201;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;true;false;POI;0.0625;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;437.0;185.0;185.0;1254.0;437.0;185.0;185.0;1254.0;1400.0;0.4576659038901602;0.014084507042253521;0.9673157916251678;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.625;false;false;false;false;false;true;false;false;false;false;false;POI;0.016129032258064516;1.0;0.0;0.0;0.0;1.0;7.0;0.0;6.0;24.0;1.0;1.0;false;0.0;587.0;22860.0;0.0;0.0;587.0;22860.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;true;false;false;1.0;false;1584.0;1578.0;0.0;1584.0;1584.0;1578.0;0.0;1584.0;1.0;0.0011947431302270011;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;true;true;true;true;CITY;0.0136986301369863;1.0;0.0;0.0;0.0;15.0;9.0;2.0;2.0;2.0;2.0;1.0;false;2448.0;2448.0;2448.0;2448.0;4896.0;4896.0;4896.0;4896.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;14680.0;7616.0;2174.0;14680.0;14680.0;7616.0;2174.0;14680.0;2102.0;0.8075297733384557;0.125;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0625;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
